,user,is_private,is_failure,is_root,is_valid,not_valid_count,ip_failure,ip_success,no_failure,first,td,ts
238,19,1,1,0,0,7,7,22,22,0,153,0.5395816272762745
200,30,1,1,0,1,0,3,20,4,0,15,0.5242081468245574
110,37,1,1,0,0,30,30,0,30,0,3,-1.8856367592007883
6,37,1,1,1,1,0,4,1,6,0,32,0.5227443307781685
274,30,1,1,0,1,0,4,0,6,0,10,-1.952879175665781
61,40,1,1,0,1,0,6,1,4,0,5,0.5300478491226387
245,30,1,0,0,1,0,0,25,0,0,46,0.5400949199069809
78,37,0,1,1,1,0,12,0,4,0,116,0.5383132086191363
219,37,1,1,1,1,0,6,0,19,0,14,0.5245525055965845
109,5,1,1,0,0,29,29,0,29,0,4,-1.8856370088567371
228,19,1,1,0,0,2,2,14,9,0,4,0.5395208776620696
237,19,1,1,0,0,6,6,22,21,0,224,0.5395688948228863
186,30,1,1,0,1,0,3,14,5,0,83,0.512621780678643
187,30,1,1,0,1,0,4,14,6,0,4,0.5126221135532413
4,24,1,1,0,1,0,2,1,3,0,29,0.5227295178585405
211,30,1,1,0,1,0,1,0,9,1,0,0.5245340310563743
202,30,1,1,0,1,0,5,20,8,0,9,0.5242138056927299
149,18,1,1,0,0,3,11,2,4,0,10,0.5115971094461707
19,40,1,0,0,1,0,0,5,0,0,25639,0.5253586446552184
43,40,1,1,0,1,0,1,1,4,0,30,0.5300409419747222
51,40,1,1,0,1,0,2,2,3,0,9,0.5300441042834069
212,5,1,1,0,1,0,2,0,10,0,70,0.524539856361846
80,6,0,1,1,1,0,14,0,6,0,8,0.5383150394294274
1,24,1,1,0,1,0,2,0,3,0,18,0.5227112097556293
107,25,1,1,0,0,27,27,0,27,0,4,-1.8856375081686347
152,30,1,1,0,0,6,14,2,8,0,6,0.5116201610121087
183,30,1,0,0,1,0,0,10,0,0,17,0.5126087153506563
189,30,1,0,0,1,0,0,12,0,0,62,0.5126288542638585
153,30,1,0,0,1,0,0,6,0,0,552,0.5116264024108284
44,40,1,0,0,1,0,0,2,0,0,59,0.530041191630671
250,30,1,1,0,1,0,1,29,2,0,6,0.5402104273926198
224,19,1,1,0,0,2,2,22,3,0,6,0.5245753075065738
15,24,1,1,0,1,0,1,3,2,0,90,0.5228820576432495
126,30,1,0,0,1,0,0,1,0,1,0,0.5111129433428226
69,37,0,1,1,1,0,5,0,8,0,54,0.5382949837348748
192,30,1,0,0,1,0,0,13,0,0,125,0.512639256595058
85,39,1,1,0,0,5,5,0,5,0,3,-1.885644248879252
251,30,1,1,0,1,0,2,29,3,0,90,0.5402179170710835
128,37,1,1,1,1,0,1,2,2,0,34,0.5111209323331839
173,30,1,1,1,1,0,19,2,2,0,1,0.5123578943407748
221,30,1,1,0,1,0,8,21,22,0,78,0.524554669281474
53,40,1,1,0,1,0,1,1,2,0,124,0.5300449364699028
24,40,1,1,0,1,0,1,0,5,1,0,0.530033785170857
10,40,1,1,0,1,0,8,1,12,0,463,0.5227871051640607
93,10,1,1,0,0,13,13,0,13,0,4,-1.8856416691011146
167,37,1,0,0,1,0,0,13,0,0,29,0.5117925068354214
73,37,0,1,1,1,0,9,0,14,0,14,0.538299061448705
28,40,1,1,0,1,0,1,0,12,1,0,0.5300345341387034
8,24,1,1,0,1,0,6,1,9,0,21,0.52274607836981
164,30,1,0,0,1,0,0,10,0,0,311,0.5117755302309039
275,30,1,1,0,1,0,5,0,8,0,8,-1.9528785099165842
17,24,1,1,0,1,0,3,3,6,0,13,0.522883389141643
215,18,1,1,0,0,1,5,21,14,0,355,0.5245455152300185
47,40,1,1,0,1,0,3,0,2,0,7,0.5300419405985174
256,30,1,1,0,1,0,2,32,3,0,33,0.5402457121000483
226,19,1,1,0,0,4,4,22,6,0,4,0.5245844615580293
280,30,1,0,0,1,0,0,1,0,0,7,-1.9528720188619157
154,30,1,0,0,1,0,0,7,0,0,142,0.511638219459071
23,40,1,1,0,1,0,1,0,3,1,0,0.5300336187335578
161,37,1,1,0,1,0,5,9,8,0,59,0.5116925612372569
66,37,0,1,1,1,0,2,0,3,0,10,0.5382859961207185
40,40,1,1,0,1,0,1,0,1,1,0,0.5300365313862937
169,37,1,1,1,1,0,16,2,4,0,5637,0.5122655216397236
94,2,1,1,0,0,14,14,0,14,0,3,-1.8856414194451658
163,30,1,1,1,1,0,7,9,11,0,24,0.5117496492308796
168,37,1,1,1,1,0,15,2,2,0,2118,0.5117964181119524
277,30,1,1,0,1,0,7,0,11,0,15,-1.952875680482498
147,18,1,1,0,0,1,9,2,1,0,1722,0.5115939471374861
231,19,1,1,0,0,5,5,14,12,0,15,0.5395299484948755
88,27,1,1,0,0,8,8,0,8,0,3,-1.8856430005995082
96,13,1,1,0,0,16,16,0,16,0,3,-1.8856409201332682
225,19,1,1,0,0,3,3,22,4,0,106,0.524584128683431
271,30,1,1,0,1,0,1,0,2,1,0,-1.9528819218812177
119,9,1,1,0,0,8,39,0,39,0,4,-1.88563434585995
129,37,1,1,1,1,0,2,2,3,0,39,0.5111241778605181
106,5,1,1,0,0,26,26,0,26,0,3,-1.885637841043233
108,1,1,1,0,0,28,28,0,28,0,2,-1.8856373417313357
188,30,1,0,0,1,0,0,11,0,0,180,0.5126236947075836
90,28,1,1,0,0,10,10,0,10,0,3,-1.8856425012876106
174,30,1,0,0,1,0,0,3,0,0,32,0.5123605573375619
50,40,1,1,0,1,0,1,2,2,0,25,0.5300433553155605
282,30,1,0,0,1,0,0,1,0,1,0,-1.9471057986314275
273,30,1,1,0,1,0,3,0,5,0,10,-1.952880007852277
104,5,1,1,0,0,24,24,0,24,0,3,-1.8856383403551307
265,18,1,1,0,0,13,13,14,7,0,6,0.5402584445534365
