,target
105,1.0
206,0.0
142,1.0
43,0.0
248,0.0
14,0.0
234,0.0
174,0.0
265,0.0
189,0.0
256,0.0
230,0.0
252,0.0
66,0.0
124,1.0
132,0.0
169,0.0
280,0.0
22,0.0
161,0.0
201,0.0
244,0.0
276,0.0
65,0.0
106,1.0
226,0.0
188,0.0
21,0.0
71,1.0
150,0.0
207,0.0
15,0.0
273,0.0
187,0.0
271,0.0
130,0.0
0,0.0
16,0.0
103,1.0
164,0.0
219,1.0
240,0.0
220,1.0
217,0.0
246,0.0
44,0.0
231,0.0
239,0.0
216,0.0
218,1.0
202,0.0
272,0.0
109,1.0
53,0.0
34,0.0
154,0.0
135,0.0
95,1.0
100,1.0
141,0.0
57,0.0
277,1.0
126,0.0
119,1.0
89,1.0
19,0.0
221,0.0
116,1.0
274,0.0
225,0.0
56,0.0
158,0.0
134,0.0
193,0.0
4,0.0
148,0.0
63,0.0
47,0.0
74,1.0
162,0.0
7,1.0
122,1.0
107,1.0
235,0.0
146,0.0
